time,temp,pH,DissolvedOxygen,Conductivity,Turbidity,PermanganateIndex,AmmoniaNitrogen,TotalPhosphorus,TotalNitrogen
2023/6/1 0:00,31.17,6.81,3.53,171.45,13.28,5.79,0.172,0.106,1.799
2023/6/1 4:00,31.29,6.87,4.07,169.54,13.21,5.9,0.063,0.101,1.683
2023/6/1 8:00,31.39,7.03,4.86,168.95,11.5,6.01,0.025,0.094,1.694
2023/6/1 12:00,32.16,7.34,6.11,167.6,11.1,6.44,0.046,0.097,1.7640280373831776
2023/6/1 16:00,32.5,7.77,7.38,167.04,13.19,7.0,0.025,0.096,1.7640280373831776
2023/6/1 20:00,32.03,7.35,6.02,167.5,14.24,6.39,0.062,0.095,1.7640280373831776
2023/6/2 0:00,31.91,7.44,5.01,166.4,15.69,6.39,0.062,0.095,1.7640280373831776
2023/6/2 4:00,31.66,7.08,3.96,165.63,15.54,5.98,0.077,0.098,2.55
2023/6/2 8:00,31.66,7.16,4.73,164.04,11.94,5.98,0.06,0.096,2.55
2023/6/2 12:00,33.14,8.55,9.22,165.15,11.36,6.98,0.025,0.105,1.599
2023/6/2 16:00,33.55,8.94,11.75,170.8,15.48,7.48,0.025,0.099,1.602
2023/6/2 20:00,32.81,8.4,8.47,166.02,18.02,7.48,0.025,0.104,1.596
2023/6/3 0:00,32.47,8.01,6.73,163.56,16.94,6.74,0.025,0.104,1.596
2023/6/3 4:00,32.38,7.51,5.41,163.87,17.15,6.74,0.052,0.103,1.514
2023/6/3 8:00,32.4,7.45,5.29,163.31,12.5,6.21,0.054,0.096,1.537
2023/6/3 12:00,32.7,7.41,5.17,163.85,11.97,6.18,0.094,0.097,1.581
2023/6/3 16:00,32.81,7.89,6.36,163.45,15.64,6.49,0.054,0.108,1.499
2023/6/3 20:00,32.56,7.47,5.65,177.71,33.2,6.5,0.197,0.124,1.781
2023/6/4 0:00,31.78,7.0,3.15,181.48,21.2,6.5,0.197,0.124,1.781
2023/6/4 4:00,30.81,6.87,3.67,182.35,19.28,5.35,0.29,0.119,1.371
2023/6/4 8:00,31.24,7.02,4.87,181.61,17.92,5.35,0.29,0.119,1.371
2023/6/4 16:00,33.86,9.0,13.78,184.72,18.0,7.72,0.025,0.108,1.321
2023/6/4 20:00,32.77,8.13,9.08,196.55,20.12,6.73,0.025,0.105,1.318
2023/6/5 0:00,32.16,7.1,4.16,199.49,19.89,6.73,0.025,0.105,1.318
2023/6/5 4:00,31.44,7.76,5.14,181.74,22.56,6.42,0.09,0.119,1.306
2023/6/5 8:00,32.16,8.34,6.63,177.75,17.14,6.6,0.025,0.109,1.287
2023/6/5 12:00,32.89,8.92,9.83,178.7,19.43,7.54,0.025,0.11,1.179
2023/6/5 16:00,33.14,9.26,17.38,206.38,23.65,8.63,0.025,0.109,1.207
2023/6/5 20:00,32.52,8.66,10.58,197.86,27.84,7.3,0.025,0.11,1.213
2023/6/6 0:00,32.16,8.08,8.28,202.53,29.34,7.3,0.025,0.11,1.213
2023/6/6 4:00,32.03,7.5,5.21,185.18,24.25,6.02,0.09,0.101,1.343
2023/6/6 8:00,32.05,7.7,5.98,186.93,18.68,6.2,0.048,0.104,1.32
2023/6/6 12:00,32.52,8.08,7.12,188.39,16.33,6.41,0.025,0.092,1.344
2023/6/6 16:00,32.66,8.77,10.42,188.67,20.07,7.33,0.025,0.104,1.277
2023/6/6 20:00,32.18,7.9,6.64,191.21,25.99,6.27,0.047,0.105,1.367
2023/6/7 0:00,31.79,7.5,5.58,192.28,22.64,6.27,0.047,0.105,1.367
2023/6/7 4:00,31.66,7.55,5.79,191.32,25.66,5.9,0.034,0.104,1.39
2023/6/7 8:00,31.49,7.32,4.98,191.22,19.16,5.76,0.087,0.093,1.425
2023/6/7 12:00,31.43,7.29,4.92,190.48,19.59,5.63,0.109,0.105,1.37
2023/6/7 16:00,31.54,7.43,5.53,189.34,17.76,5.84,0.109,0.091,1.402
2023/6/7 20:00,31.3,7.28,4.92,187.15,21.2,5.48,0.123,0.095,1.366
2023/6/8 0:00,31.18,7.16,4.32,187.48,20.1,5.48,0.123,0.095,1.366
2023/6/8 4:00,31.03,7.09,3.79,188.62,19.94,5.41,0.186,0.099,1.457
2023/6/8 8:00,30.44,6.95,3.61,172.07,20.7,5.26,0.22,0.097,1.387
2023/6/8 12:00,30.19,6.94,4.0,167.85,24.22,5.53,0.228,0.105,1.667
2023/6/8 16:00,30.43,6.98,4.49,163.26,30.86,5.77,0.237,0.115,1.752
2023/6/8 20:00,30.19,6.93,4.14,162.08,32.78,5.78,0.227,0.117,1.746
2023/6/9 0:00,30.2,6.89,3.77,162.67,32.45,5.78,0.227,0.117,1.746
2023/6/9 4:00,30.2,6.83,3.05,162.68,25.24,5.39,0.219,0.112,1.688
2023/6/9 8:00,29.95,6.72,2.52,156.47,22.55,5.36,0.263,0.113,1.703
2023/6/9 12:00,30.07,6.76,3.29,153.63,20.95,5.65,0.238,0.117,1.339
2023/6/9 16:00,29.83,6.69,3.24,146.94,23.42,5.8,0.22,0.117,1.673
