time,temp,pH,DissolvedOxygen,Conductivity,Turbidity,PermanganateIndex,AmmoniaNitrogen,TotalPhosphorus,TotalNitrogen
2023/6/1 0:00,32.63,8.67,8.31,160.58,16.71,8.42,0.028,0.143,1.819
2023/6/1 4:00,32.58,8.63,8.5,156.54,15.14,8.02,0.025,0.123,1.582
2023/6/1 8:00,33.0,8.5,8.42,156.18,13.54,6.82,0.027,0.127,1.578
2023/6/1 12:00,34.0,8.96,10.06,149.19,16.03,8.05,0.025,0.135,1.436
2023/6/1 16:00,35.63,9.63,14.4,160.83,19.77,9.8,0.025,0.146,1.609
2023/6/1 20:00,34.02,9.29,12.52,158.84,19.05,9.05,0.029,0.143,1.552
2023/6/2 0:00,33.12,8.93,10.58,151.11,20.99,9.05,0.029,0.143,1.552
2023/6/2 4:00,32.63,8.33,7.99,149.21,15.16,8.16,0.034,0.129,1.405
2023/6/2 8:00,32.88,8.04,7.54,150.05,11.95,7.77,0.038,0.118,1.461
2023/6/2 12:00,34.12,8.9,12.04,156.97,15.18,8.32,0.025,0.132,1.403
2023/6/2 16:00,33.37,8.45,7.74,159.55,13.4,6.59,0.079,0.119,1.348
2023/6/2 20:00,32.88,8.56,8.18,160.89,14.87,6.59,0.065,0.119,1.421
2023/6/3 0:00,33.12,8.89,9.87,162.99,16.6,7.18,0.065,0.119,1.421
2023/6/3 4:00,33.05,9.01,9.56,179.65,19.17,7.18,0.038,0.127,1.448
2023/6/3 8:00,32.63,8.27,6.81,197.97,15.11,7.17,0.101,0.118,1.497
2023/6/3 12:00,33.12,8.04,6.64,204.13,18.39,7.48,0.108,0.137,1.737
2023/6/3 16:00,32.75,7.73,6.41,208.77,18.14,6.75,0.15,0.137,1.792
2023/6/3 20:00,33.24,7.56,6.36,190.0,16.3,6.27,0.149,0.139,1.767
2023/6/4 0:00,32.88,7.24,4.94,190.89,16.01,6.27,0.149,0.139,1.767
2023/6/4 4:00,32.63,7.13,4.28,193.48,15.76,5.68,0.208,0.136,1.821
2023/6/4 8:00,32.87,7.15,4.49,202.46,14.86,5.68,0.208,0.136,1.821
2023/6/4 16:00,33.54,7.12,4.0,204.35,14.93,5.56,0.251,0.141,1.935
2023/6/4 20:00,33.25,7.77,7.4,187.12,20.97,6.45,0.079,0.137,1.817
2023/6/5 0:00,33.12,7.57,6.46,190.21,18.26,6.45,0.079,0.137,1.817
2023/6/5 4:00,32.75,7.42,5.85,201.25,15.07,5.83,0.101,0.131,1.861
2023/6/5 8:00,32.76,7.23,5.12,192.11,15.57,5.76,0.109,0.128,1.804
2023/6/5 12:00,33.74,7.46,6.62,192.36,17.54,6.11,0.082,0.131,1.777
2023/6/5 16:00,32.65,7.11,3.55,195.05,20.69,5.33,0.251,0.125,1.773
2023/6/5 20:00,32.77,7.35,5.36,190.17,17.87,5.86,0.118,0.125,1.74
2023/6/6 0:00,32.51,7.36,5.64,192.59,16.37,5.86,0.118,0.125,1.74
2023/6/6 4:00,32.25,7.32,5.22,193.51,16.31,5.98,0.101,0.129,1.748
