time,temp,pH,DissolvedOxygen,Conductivity,Turbidity,PermanganateIndex,AmmoniaNitrogen,TotalPhosphorus,TotalNitrogen
2023/6/1 0:00,34.11,9.09,11.78,145.88,11.09,3.28,0.025,0.0546,2.374
2023/6/1 4:00,33.49,8.83,9.89,144.76,12.23,3.06,0.025,0.0486,2.339
2023/6/1 8:00,33.37,8.92,10.51,144.37,11.6,3.15,0.025,0.0444,2.382
2023/6/1 12:00,33.99,9.06,11.43,144.01,16.13,3.29,0.025,0.0626,2.451
2023/6/1 16:00,34.74,8.99,10.97,143.83,20.74,3.66,0.025,0.0617,2.325
2023/6/1 20:00,34.36,8.85,10.53,141.96,16.68,3.6,0.025,0.0555,2.219
2023/6/2 0:00,33.73,9.1,10.18,144.6,14.4,3.6,0.025,0.0555,2.219
2023/6/2 4:00,33.49,8.81,8.15,142.03,13.85,3.23,0.025,0.0493,2.273
2023/6/2 8:00,33.25,8.59,7.44,141.66,16.59,3.15,0.029,0.0491,2.293
2023/6/2 12:00,33.99,8.93,8.29,140.92,19.17,3.57,0.025,0.0592,2.318
2023/6/2 16:00,34.77,9.03,10.32,138.71,21.96,3.97,0.025,0.0667,2.126
2023/6/2 20:00,34.49,9.28,10.55,143.47,11.98,3.97,0.025,0.0604,2.261
2023/6/3 0:00,33.84,8.87,7.7,143.19,13.07,4.88,0.025,0.0604,2.261
2023/6/3 4:00,33.62,8.57,6.64,142.22,13.73,4.88,0.025,0.053,2.297
2023/6/3 8:00,33.36,8.57,6.74,141.35,16.62,4.21,0.025,0.0546,2.247
2023/6/3 12:00,33.89,8.58,9.31,141.32,15.89,5.08,0.025,0.0697,2.415
2023/6/3 16:00,34.43,8.66,10.19,139.29,17.09,5.33,0.025,0.074,2.327
2023/6/3 20:00,34.37,8.91,10.85,138.21,11.56,5.14,0.025,0.0579,2.156
2023/6/4 0:00,33.63,8.67,10.01,142.05,13.05,5.14,0.025,0.0579,2.156
2023/6/4 4:00,33.48,8.35,8.81,141.95,11.88,4.55,0.025,0.0521,2.266
2023/6/4 8:00,33.14,8.27,8.71,138.03,13.98,4.55,0.025,0.0521,2.266
2023/6/4 16:00,34.99,9.06,13.12,143.3,13.01,5.54,0.025,0.058,2.214
2023/6/4 20:00,33.82,8.78,10.68,143.27,12.85,5.05,0.025,0.0543,2.26
2023/6/5 0:00,33.36,8.26,8.5,142.17,12.63,5.05,0.025,0.0543,2.26
2023/6/5 4:00,32.89,7.78,7.16,142.51,14.13,4.39,0.025,0.049,2.251
2023/6/5 8:00,33.12,8.14,8.21,143.7,11.49,4.27,0.025,0.0479,2.347
2023/6/5 12:00,33.86,8.68,10.77,144.35,15.35,5.11,0.025,0.0579,2.367
2023/6/5 16:00,33.24,8.02,7.48,138.87,15.52,4.68,0.025,0.0539,1.962
2023/6/5 20:00,33.0,8.53,9.23,141.09,13.56,4.96,0.025,0.0567,1.802
2023/6/6 0:00,32.75,8.12,7.68,140.01,13.97,4.96,0.025,0.0567,1.802
2023/6/6 4:00,32.38,7.65,6.5,141.41,14.86,4.34,0.025,0.0523,1.659
2023/6/6 8:00,32.39,7.3,6.27,144.81,13.6,4.17,0.025,0.0495,1.846
2023/6/6 12:00,33.01,7.81,7.54,144.71,14.5,4.47,0.025,0.0524,1.767
2023/6/6 16:00,32.87,8.03,8.04,143.3,17.1,4.71,0.025,0.0542,1.691
2023/6/6 20:00,32.37,7.67,6.85,144.65,18.8,4.58,0.025,0.0508,1.71
2023/6/7 0:00,32.13,7.29,6.11,142.93,15.31,4.58,0.025,0.0508,1.71
2023/6/7 4:00,31.76,6.99,4.99,147.17,14.42,4.01,0.055,0.0454,1.835
2023/6/7 8:00,31.52,6.92,4.73,146.6,14.67,4.0,0.064,0.0449,1.874
2023/6/7 12:00,31.4,6.99,5.17,144.88,13.69,3.95,0.043,0.0475,1.836
2023/6/7 16:00,31.4,6.88,4.74,148.59,13.67,3.85,0.132,0.0501,1.883
2023/6/7 20:00,31.3,6.73,4.04,150.12,15.14,3.6,0.195,0.0515,1.834
2023/6/8 0:00,31.17,6.66,3.48,151.81,14.25,3.6,0.195,0.0515,1.834
2023/6/8 4:00,31.03,6.64,3.54,151.06,14.32,3.48,0.251,0.0565,1.813
2023/6/8 8:00,31.16,6.67,3.65,150.73,14.85,3.64,0.26,0.0569,1.977
2023/6/8 12:00,31.39,6.67,3.74,151.96,14.77,3.88,0.239,0.0576,1.864
2023/6/8 16:00,31.4,6.65,3.62,147.58,15.62,4.01,0.245,0.0564,1.832
2023/6/8 20:00,31.22,6.68,3.97,151.48,15.85,4.55,0.26,0.0623,1.844
2023/6/9 0:00,30.93,6.59,3.42,148.34,16.22,4.55,0.26,0.0623,1.844
2023/6/9 4:00,30.78,6.62,3.57,152.17,16.08,3.9,0.279,0.0646,1.85
2023/6/9 8:00,30.3,6.54,3.08,152.36,17.3,3.72,0.304,0.0693,1.99
2023/6/9 12:00,29.73,6.46,2.93,150.24,21.9,3.82,0.451,0.1165,2.52
2023/6/9 16:00,29.32,6.45,3.64,145.35,36.73,4.14,0.475,0.1765,2.606
2023/6/9 20:00,28.24,6.41,4.93,124.04,90.87,4.83,0.427,0.2081,2.312
2023/6/10 0:00,28.31,6.34,4.07,125.95,74.93,4.83,0.427,0.2081,2.312
2023/6/10 4:00,28.15,6.32,3.63,126.52,64.56,4.65,0.481,0.1674,2.357
2023/6/10 8:00,27.75,6.35,4.39,120.3,68.67,4.74,0.512,0.1766,2.567
2023/6/10 12:00,28.84,6.4,4.56,122.01,61.09,4.61,0.496,0.1675,2.496
2023/6/10 16:00,29.93,6.41,4.6,122.34,48.24,4.52,0.435,0.1464,2.494
2023/6/10 20:00,28.36,6.35,4.55,118.65,60.69,4.52,0.513,0.1691,2.522
2023/6/11 0:00,28.4,6.34,5.18,109.19,74.74,4.52,0.513,0.1691,2.522
2023/6/11 4:00,28.48,6.35,5.27,108.46,64.44,4.57,0.464,0.1756,2.454
2023/6/11 8:00,28.46,6.29,5.05,108.44,61.0,4.48,0.442,0.1645,2.547
2023/6/11 12:00,28.48,6.27,5.1,105.05,69.24,4.57,0.404,0.1854,2.401
2023/6/11 16:00,30.3,6.39,6.98,106.49,61.47,4.54,0.413,0.169,2.673
2023/6/11 20:00,28.69,6.26,6.64,105.29,57.55,4.55,0.465,0.1639,2.936
2023/6/12 0:00,29.94,6.48,7.46,106.79,42.9,4.55,0.465,0.1639,2.936
