temp,pH,DissolvedOxygen,Conductivity,Turbidity,AmmoniaNitrogen
33.0,7.331234,6.119539,38.0,14.0,0.11965861
33.0,7.5605707,6.735667,0.0,14.0,0.08789672
34.0,7.8482094,7.4734273,0.0,14.0,0.05302908
34.0,8.055013,7.924237,0.0,14.0,0.030499993
34.0,8.117319,7.961957,17.0,14.0,0.032629766
34.0,8.076785,7.7515903,190.0,15.0,0.0518968
33.0,7.9417486,7.297531,318.0,15.0,0.08797529
33.0,7.782149,6.815964,358.0,16.0,0.123769365
33.0,7.6100345,6.3050823,360.0,17.0,0.17267688
32.0,7.4475346,5.8707633,361.0,19.0,0.20417286
32.0,7.2761626,5.4776783,343.0,19.0,0.2208221
33.0,7.136933,5.159319,318.0,20.0,0.24017683
33.0,7.2232213,5.6223245,77.0,20.0,0.2141648
34.0,7.4909253,6.6107264,0.0,19.0,0.15104884
34.0,7.672613,7.1931543,0.0,18.0,0.10518926
34.0,7.7853546,7.437637,0.0,19.0,0.077120766
33.0,7.845686,7.4713,48.0,19.0,0.06074732
33.0,7.9461074,7.602334,111.0,19.0,0.045162793
34.0,8.21349,8.389042,0.0,19.0,0.012370131
34.0,8.472492,9.16946,0.0,20.0,0.0
34.0,8.584679,9.4636545,0.0,21.0,0.0
33.0,8.514223,9.212796,143.0,22.0,0.0
33.0,8.516614,9.126214,408.0,22.0,0.0
33.0,8.351568,8.614409,544.0,22.0,0.031136913
32.0,8.127187,7.961407,513.0,23.0,0.08431207
32.0,7.9652815,7.533621,411.0,23.0,0.113716625
32.0,7.847106,7.272015,327.0,23.0,0.112992756
32.0,7.7471957,7.014239,283.0,23.0,0.104552805
33.0,7.7098293,6.735925,365.0,22.0,0.11222941
33.0,7.5965333,6.426335,400.0,22.0,0.13342628
33.0,7.4610825,6.0727644,384.0,21.0,0.1614584
32.0,7.3414536,5.7818365,338.0,21.0,0.181003
32.0,7.261091,5.615112,293.0,21.0,0.18383916
32.0,7.19336,5.4919233,263.0,21.0,0.17891392
32.0,7.121108,5.328996,256.0,21.0,0.18571684
32.0,7.0304193,5.113016,252.0,21.0,0.20968801
32.0,6.9460945,4.9108763,245.0,22.0,0.24023323
32.0,6.857484,4.7236934,214.0,23.0,0.2781359
32.0,6.7837377,4.589901,180.0,25.0,0.3065988
32.0,6.721095,4.4888654,134.0,26.0,0.3228745
32.0,6.679337,4.420869,96.0,26.0,0.3287055
32.0,6.660846,4.399304,52.0,26.0,0.32889318
32.0,6.6628995,4.426083,27.0,26.0,0.32443202
32.0,6.6462464,4.3521767,57.0,28.0,0.35419422
32.0,6.539238,4.126228,103.0,32.0,0.41136134
32.0,6.3724246,3.7831755,93.0,36.0,0.48404142
33.0,6.1978655,3.4581296,0.0,40.0,0.5563214
33.0,6.0861335,3.3328683,0.0,42.0,0.60754323
33.0,6.0693,3.4459562,0.0,43.0,0.6314586
33.0,6.1616335,3.8572755,0.0,43.0,0.6080482
33.0,6.3049645,4.380405,0.0,42.0,0.5521849
32.0,6.4494452,4.847769,0.0,41.0,0.48488107
32.0,6.5507817,5.1474376,0.0,39.0,0.42507043
31.0,6.551238,5.1767993,0.0,37.0,0.40692514
31.0,6.5809813,5.286133,0.0,34.0,0.3806488
31.0,6.5974097,5.3561673,0.0,32.0,0.35757783
31.0,6.5997334,5.3554754,0.0,31.0,0.34531626
31.0,6.579129,5.281579,0.0,30.0,0.3390483
31.0,6.5236063,5.1485057,0.0,29.0,0.33663464
31.0,6.4954367,5.118483,0.0,28.0,0.329342
31.0,6.525367,5.2739215,0.0,27.0,0.31345266
