temp,pH,DissolvedOxygen,Conductivity,Turbidity,AmmoniaNitrogen
32.0,8.547007,8.444335,401.0,16.0,0.052303992
32.0,8.505242,8.241403,405.0,17.0,0.070135035
33.0,8.481261,8.142536,352.0,17.0,0.07677561
33.0,8.487373,8.077315,330.0,17.0,0.075146556
33.0,8.490601,7.9648027,353.0,16.0,0.07827749
33.0,8.465491,7.7815595,392.0,16.0,0.092314176
33.0,8.440067,7.6524487,427.0,16.0,0.10450487
34.0,8.421696,7.639176,427.0,16.0,0.10938385
34.0,8.411123,7.736749,363.0,16.0,0.1046624
34.0,8.4182205,7.9038305,271.0,15.0,0.093888804
34.0,8.432913,8.094653,209.0,15.0,0.07480469
33.0,8.453862,8.24569,206.0,14.0,0.060704086
34.0,8.556309,8.656613,197.0,14.0,0.024112552
33.0,8.601648,8.913663,180.0,14.0,0.0015665462
33.0,8.569342,8.917249,194.0,14.0,0.0
33.0,8.465883,8.713558,223.0,14.0,0.009586894
32.0,8.367435,8.472065,251.0,14.0,0.022826774
32.0,8.290748,8.294001,223.0,14.0,0.03575534
32.0,8.221259,8.140919,223.0,14.0,0.042891555
32.0,8.158948,7.991963,188.0,15.0,0.050824862
32.0,8.096391,7.8301105,161.0,15.0,0.057036903
32.0,8.017907,7.6198997,156.0,15.0,0.06362493
32.0,7.95795,7.451576,208.0,15.0,0.066357225
32.0,7.8828983,7.279594,234.0,15.0,0.07126234
32.0,7.796724,7.0879903,217.0,15.0,0.080934584
32.0,7.704313,6.877938,184.0,16.0,0.09375251
32.0,7.6210546,6.729178,161.0,16.0,0.09313994
32.0,7.533045,6.563328,164.0,16.0,0.09380637
32.0,7.424756,6.3446884,170.0,16.0,0.09793507
32.0,7.324102,6.1628613,168.0,16.0,0.09761229
32.0,7.21665,5.9521046,160.0,16.0,0.10360062
31.0,7.1059856,5.7035303,152.0,16.0,0.11700453
31.0,7.0054092,5.447913,153.0,16.0,0.1306392
31.0,6.9010334,5.217993,138.0,16.0,0.14236262
31.0,6.8017945,5.010838,112.0,16.0,0.15885498
31.0,6.7253046,4.8475156,85.0,16.0,0.17772336
31.0,6.675263,4.7283583,69.0,16.0,0.19577615
31.0,6.6485868,4.6717725,51.0,16.0,0.20919313
31.0,6.630174,4.637397,37.0,16.0,0.22077377
31.0,6.6170106,4.615926,27.0,16.0,0.2327149
31.0,6.5996923,4.570726,32.0,16.0,0.24444774
31.0,6.5686703,4.475895,46.0,17.0,0.26524073
31.0,6.5207715,4.3422318,63.0,19.0,0.30473673
32.0,6.4193377,4.049106,93.0,27.0,0.42571
33.0,6.1595325,3.5284014,65.0,38.0,0.5827584
33.0,5.8557467,2.9659529,0.0,48.0,0.71995825
34.0,5.634812,2.6284275,0.0,57.0,0.8256355
35.0,5.571223,2.7584376,0.0,63.0,0.8706852
35.0,5.6919003,3.3889894,0.0,64.0,0.8365912
34.0,5.976586,4.3047132,0.0,63.0,0.74341446
34.0,6.3022776,5.226459,0.0,63.0,0.61924565
33.0,6.51772,5.875824,0.0,64.0,0.49491814
32.0,6.602203,6.16201,0.0,64.0,0.40746337
32.0,6.4961233,5.9845643,0.0,64.0,0.44206434
32.0,6.444971,6.034945,0.0,64.0,0.44732684
32.0,6.460302,6.2914557,0.0,63.0,0.42668265
32.0,6.546605,6.773595,0.0,61.0,0.38868654
32.0,6.730241,7.41456,0.0,57.0,0.31240544
31.0,6.9699044,8.122484,0.0,52.0,0.20152093
31.0,7.2150793,8.841453,0.0,48.0,0.08996267
30.0,7.4455,9.549357,0.0,43.0,0.0
30.0,7.706941,10.35739,0.0,39.0,0.0
29.0,7.770147,10.585476,0.0,36.0,0.0
29.0,7.718798,10.522494,0.0,34.0,0.0
29.0,7.725241,10.579909,0.0,32.0,0.0
30.0,7.889903,11.013154,0.0,30.0,0.0
30.0,8.261278,11.882719,0.0,27.0,0.0
30.0,8.386151,12.046097,0.0,25.0,0.0
30.0,8.408483,11.865223,0.0,24.0,0.0
30.0,8.307736,11.370613,0.0,23.0,0.0
29.0,8.121047,10.658539,0.0,22.0,0.0
29.0,7.9056616,9.891092,0.0,22.0,0.0
29.0,7.7423143,9.3111925,0.0,21.0,0.0
29.0,7.750674,9.2198925,0.0,20.0,0.0
29.0,7.797036,9.275915,0.0,19.0,0.0
29.0,7.832681,9.329883,0.0,17.0,0.0
29.0,7.8410993,9.348252,0.0,16.0,0.0
29.0,7.7187433,8.925714,0.0,16.0,0.0
29.0,7.5748734,8.539129,0.0,16.0,0.0
28.0,7.401492,8.048527,0.0,16.0,0.008246033
28.0,7.255607,7.663634,0.0,16.0,0.027352143
28.0,7.133619,7.3423705,0.0,16.0,0.032423913
28.0,7.0074635,7.0903406,0.0,15.0,0.03238105
29.0,6.927303,6.939799,0.0,15.0,0.03318416
29.0,6.8600307,6.701442,0.0,15.0,0.04733947
29.0,6.7895117,6.445281,0.0,15.0,0.062377412
29.0,6.7180767,6.182562,0.0,15.0,0.07904102
29.0,6.640219,5.878933,0.0,15.0,0.10617237
29.0,6.5683937,5.583112,0.0,15.0,0.13344122
29.0,6.5089703,5.335122,0.0,16.0,0.15973976
29.0,6.491112,5.255919,0.0,16.0,0.17323898
30.0,6.512517,5.311626,0.0,16.0,0.17431684
30.0,6.5487013,5.4064317,0.0,16.0,0.17030564
30.0,6.5786386,5.453109,0.0,16.0,0.17458962
30.0,6.5865846,5.4394608,0.0,16.0,0.179879
30.0,6.578311,5.388057,0.0,16.0,0.18559895
30.0,6.566565,5.3448873,0.0,16.0,0.18995805
30.0,6.557731,5.332427,0.0,16.0,0.18798591
30.0,6.5700755,5.387214,0.0,15.0,0.18056159
30.0,6.5830803,5.4271126,0.0,15.0,0.1730367
30.0,6.5949183,5.43596,0.0,15.0,0.17465767
30.0,6.595487,5.4291553,0.0,15.0,0.18091822
30.0,6.6073585,5.5252595,0.0,16.0,0.17953807
30.0,6.6498127,5.7651267,0.0,16.0,0.16398296
30.0,6.7222385,6.1063194,0.0,15.0,0.13851911
30.0,6.786095,6.389403,0.0,15.0,0.114444435
30.0,6.8381987,6.5998497,0.0,15.0,0.09688419
